SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 64	 static	 rms_static_1s	 0	 1	 1.699077	 169.718697	 172.417899	 2.704019	 	 
test	 65	 motion	 rms_mot_RL_1s	 0	 3	 1.890903	 172.422381	 175.314229	 2.895955	 	 
test	 66	 motion	 rms_mot_LR_1s	 0	 2	 1.959291	 175.319063	 178.278699	 2.964071	 	 
test	 67	 motion	 rms_mot_LR_2s	 1	 5	 1.547216	 178.283967	 181.826652	 3.547543	 	 
test	 68	 motion	 rms_mot_RL_1s	 0	 3	 1.138624	 181.830817	 183.969949	 2.142908	 	 
test	 69	 static	 rms_static_1s	 0	 1	 1.149294	 183.974296	 186.124409	 2.154075	 	 
test	 70	 static	 rms_static_1s	 0	 1	 1.257508	 186.129415	 188.387364	 2.262551	 	 
test	 71	 motion	 rms_mot_RL_1s	 0	 3	 1.840717	 188.391912	 191.233711	 2.845984	 	 
test	 72	 motion	 rms_mot_LR_1s	 0	 2	 1.254282	 191.239247	 193.494582	 2.260457	 	 
test	 73	 motion	 rms_mot_RL_1s	 0	 3	 1.814285	 193.498850	 196.313715	 2.818732	 	 
test	 74	 static	 rms_static_1s	 0	 1	 1.243525	 196.318623	 198.562310	 2.248197	 	 
test	 75	 static	 rms_static_1s	 0	 1	 1.929264	 198.566608	 201.496101	 2.933406	 	 
test	 76	 static	 rms_static_1s	 0	 1	 1.349984	 201.501022	 203.851297	 2.354811	 	 
test	 77	 motion	 rms_mot_LR_1s	 0	 2	 1.196595	 203.856384	 206.053553	 2.201853	 	 
test	 78	 static	 rms_static_1s	 0	 1	 1.251084	 206.057943	 208.309456	 2.255519	 	 
test	 79	 static	 rms_static_1s	 0	 1	 1.616045	 208.314625	 210.930819	 2.620948	 	 
test	 80	 motion	 rms_mot_RL_2s	 1	 6	 1.473289	 210.935575	 214.404286	 3.473089	 	 
test	 81	 static	 rms_static_1s	 0	 1	 1.351660	 214.408402	 216.760390	 2.355722	 	 
test	 82	 static	 rms_static_2s	 1	 4	 1.830829	 216.765246	 220.596383	 3.835591	 	 
test	 83	 motion	 rms_mot_LR_1s	 0	 2	 1.585264	 220.600882	 223.186769	 2.589994	 	 
test	 84	 static	 rms_static_1s	 0	 1	 1.549724	 223.191368	 225.741384	 2.554215	 	 
test	 85	 motion	 rms_mot_LR_1s	 0	 2	 1.917194	 225.745540	 228.663453	 2.921686	 	 
test	 86	 motion	 rms_mot_RL_1s	 0	 3	 1.285839	 228.668355	 230.954586	 2.290732	 	 
test	 87	 static	 rms_static_1s	 0	 1	 1.757200	 230.959875	 233.717744	 2.762681	 	 
test	 88	 static	 rms_static_1s	 0	 1	 1.753729	 233.723070	 236.476939	 2.758692	 	 
test	 89	 motion	 rms_mot_RL_1s	 0	 3	 1.380446	 236.481890	 238.862891	 2.385574	 	 
test	 90	 static	 rms_static_1s	 0	 1	 1.567822	 238.867721	 241.436157	 2.572885	 	 
test	 91	 static	 rms_static_1s	 0	 1	 1.075854	 241.440800	 243.517343	 2.080791	 	 
test	 92	 motion	 rms_mot_LR_1s	 0	 2	 1.053950	 243.521890	 245.576587	 2.058858	 	 
test	 93	 static	 rms_static_1s	 0	 1	 1.530798	 245.581206	 248.112487	 2.535489	 	 
test	 94	 motion	 rms_mot_RL_1s	 0	 3	 1.779167	 248.117988	 250.898231	 2.785343	 	 
test	 95	 static	 rms_static_1s	 0	 1	 1.934011	 250.902924	 253.836967	 2.938337	 	 
test	 96	 motion	 rms_mot_RL_1s	 0	 3	 1.129906	 253.841692	 255.972072	 2.134703	 	 
test	 97	 motion	 rms_mot_LR_2s	 1	 5	 1.568824	 255.976482	 259.540592	 3.568148	 	 
test	 98	 static	 rms_static_1s	 0	 1	 1.469391	 259.545094	 262.015507	 2.474539	 	 
test	 99	 motion	 rms_mot_LR_1s	 0	 2	 1.011902	 262.020932	 264.033908	 2.018005	 	 
test	 100	 static	 rms_static_1s	 0	 1	 1.337123	 264.038155	 266.376073	 2.341803	 	 
test	 101	 motion	 rms_mot_RL_1s	 0	 3	 1.162182	 266.380478	 268.543531	 2.167074	 	 
test	 102	 static	 rms_static_1s	 0	 1	 1.794285	 268.548643	 271.343551	 2.799637	 	 
test	 103	 static	 rms_static_1s	 0	 1	 1.311215	 271.348095	 273.659839	 2.315885	 	 
test	 104	 motion	 rms_mot_LR_1s	 0	 2	 1.528533	 273.664295	 276.194001	 2.533776	 	 
test	 105	 motion	 rms_mot_RL_1s	 0	 3	 1.165649	 276.198152	 278.364956	 2.170554	 	 
test	 106	 static	 rms_static_1s	 0	 1	 1.601982	 278.372112	 280.974805	 2.607301	 	 
test	 107	 motion	 rms_mot_LR_1s	 0	 2	 1.262971	 280.980023	 283.243931	 2.268689	 	 
test	 108	 motion	 rms_mot_RL_1s	 0	 3	 1.654079	 283.248310	 285.902971	 2.658626	 	 
test	 109	 static	 rms_static_1s	 0	 1	 1.689215	 285.908464	 288.598086	 2.694735	 	 
test	 110	 static	 rms_static_2s	 1	 4	 1.748152	 288.603415	 292.351671	 3.753176	 	 
test	 111	 static	 rms_static_1s	 0	 1	 1.450542	 292.356355	 294.807042	 2.454962	 	 
test	 112	 static	 rms_static_1s	 0	 1	 1.083821	 294.811853	 296.896127	 2.088696	 	 
test	 113	 static	 rms_static_1s	 0	 1	 1.228977	 296.900198	 299.129684	 2.233177	 	 
test	 114	 motion	 rms_mot_RL_2s	 1	 6	 1.913337	 299.135106	 303.043849	 3.913719	 	 
test	 115	 motion	 rms_mot_LR_1s	 0	 2	 1.152378	 303.049127	 305.202574	 2.158340	 	 
test	 116	 static	 rms_static_1s	 0	 1	 1.825817	 305.207149	 308.033608	 2.830627	 	 
test	 117	 motion	 rms_mot_LR_1s	 0	 2	 1.538342	 308.038535	 310.577396	 2.543404	 	 
test	 118	 motion	 rms_mot_LR_1s	 0	 2	 1.996135	 310.582560	 313.579029	 3.001223	 	 
test	 119	 motion	 rms_mot_RL_1s	 0	 3	 1.078176	 313.583739	 315.662633	 2.083202	 	 
test	 120	 motion	 rms_mot_RL_1s	 0	 3	 1.442678	 315.667732	 318.111303	 2.448262	 	 
