SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 51	 static	 static	 0	 1	 1.276025	 133.044754	 135.331967	 2.287081	 	 
test	 52	 motion	 mot_RLLR	 0	 3	 1.679703	 135.332349	 138.022602	 2.690115	 	 
test	 53	 motion	 mot_LRRL	 0	 2	 1.655098	 138.023047	 140.689200	 2.666056	 	 
test	 54	 static	 static	 0	 1	 1.162612	 140.689556	 142.863198	 2.173510	 	 
test	 55	 static	 static	 0	 1	 1.118998	 142.863564	 144.993180	 2.129482	 	 
test	 56	 static	 static	 0	 1	 1.498364	 144.993555	 147.502692	 2.508982	 	 
test	 57	 motion	 mot_LRRL	 0	 2	 1.959744	 147.503086	 150.473541	 2.970323	 	 
test	 58	 static	 static	 0	 1	 1.340386	 150.473896	 152.824941	 2.350918	 	 
test	 59	 motion	 mot_LRRL	 0	 2	 1.585268	 152.825454	 155.421571	 2.596013	 	 
test	 60	 static	 static_T	 1	 4	 1.223812	 155.421928	 158.656879	 3.234715	 	 
test	 61	 static	 static	 0	 1	 1.751267	 158.657460	 161.419657	 2.762012	 	 
test	 62	 static	 static	 0	 1	 1.255095	 161.420008	 163.685365	 2.265229	 	 
test	 63	 static	 static_T	 1	 4	 1.505957	 163.685719	 167.203482	 3.517486	 	 
test	 64	 static	 static	 0	 1	 1.699077	 167.203837	 169.914153	 2.710183	 	 
test	 65	 motion	 mot_RLLR	 0	 3	 1.890903	 169.914586	 172.816748	 2.902007	 	 
test	 66	 motion	 mot_LRRL	 0	 2	 1.959291	 172.817099	 175.787439	 2.970244	 	 
test	 67	 motion	 mot_LRRL_T	 1	 5	 1.547216	 175.787925	 179.346208	 3.557989	 	 
test	 68	 motion	 mot_RLLR	 0	 3	 1.138624	 179.346570	 181.497125	 2.150352	 	 
test	 69	 static	 static	 0	 1	 1.149294	 181.497493	 183.658076	 2.160407	 	 
test	 70	 static	 static	 0	 1	 1.257508	 183.658433	 185.926904	 2.268338	 	 
test	 71	 motion	 mot_RLLR	 0	 3	 1.840717	 185.927237	 188.778555	 2.851225	 	 
test	 72	 motion	 mot_LRRL	 0	 2	 1.254282	 188.778884	 191.044054	 2.265068	 	 
test	 73	 motion	 mot_RLLR	 0	 3	 1.814285	 191.044405	 193.869381	 2.824852	 	 
test	 74	 static	 static	 0	 1	 1.243525	 193.869758	 196.124838	 2.254983	 	 
test	 75	 static	 static	 0	 1	 1.929264	 196.128016	 199.068863	 2.940706	 	 
test	 76	 static	 static	 0	 1	 1.349984	 199.069241	 201.430509	 2.361096	 	 
test	 77	 motion	 mot_LRRL	 0	 2	 1.196595	 201.430865	 203.638744	 2.207704	 	 
test	 78	 static	 static	 0	 1	 1.251084	 203.639057	 205.901706	 2.262506	 	 
test	 79	 static	 static	 0	 1	 1.616045	 205.902067	 208.528767	 2.626558	 	 
test	 80	 motion	 mot_RLLR_T	 1	 6	 1.473289	 208.529250	 212.013923	 3.484448	 	 
test	 81	 static	 static	 0	 1	 1.351660	 212.014337	 214.377359	 2.362876	 	 
test	 82	 static	 static_T	 1	 4	 1.830829	 214.377786	 218.219532	 3.841507	 	 
test	 83	 motion	 mot_LRRL	 0	 2	 1.585264	 218.219972	 220.815807	 2.595700	 	 
test	 84	 static	 static	 0	 1	 1.549724	 220.816141	 223.376699	 2.560459	 	 
test	 85	 motion	 mot_LRRL	 0	 2	 1.917194	 223.377060	 226.305153	 2.927969	 	 
test	 86	 motion	 mot_RLLR	 0	 3	 1.285839	 226.308150	 228.604418	 2.296100	 	 
test	 87	 static	 static	 0	 1	 1.757200	 228.604838	 231.372949	 2.767985	 	 
test	 88	 static	 static	 0	 1	 1.753729	 231.373358	 234.138072	 2.764586	 	 
test	 89	 motion	 mot_RLLR	 0	 3	 1.380446	 234.138485	 236.529338	 2.390727	 	 
test	 90	 static	 static	 0	 1	 1.567822	 236.529765	 239.108862	 2.579001	 	 
test	 91	 static	 static	 0	 1	 1.075854	 239.109355	 241.196131	 2.086640	 	 
test	 92	 motion	 mot_LRRL	 0	 2	 1.053950	 241.196616	 243.261587	 2.064835	 	 
test	 93	 static	 static	 0	 1	 1.530798	 243.262060	 245.804500	 2.542305	 	 
test	 94	 motion	 mot_RLLR	 0	 3	 1.779167	 245.805013	 248.595402	 2.790278	 	 
test	 95	 static	 static	 0	 1	 1.934011	 248.595783	 251.540486	 2.944601	 	 
test	 96	 motion	 mot_RLLR	 0	 3	 1.129906	 251.541033	 253.682194	 2.141016	 	 
test	 97	 motion	 mot_LRRL_T	 1	 5	 1.568824	 253.682569	 257.262631	 3.579903	 	 
test	 98	 static	 static	 0	 1	 1.469391	 257.263071	 259.743575	 2.480359	 	 
test	 99	 motion	 mot_LRRL	 0	 2	 1.011902	 259.743999	 261.766409	 2.022284	 	 
test	 100	 static	 static	 0	 1	 1.337123	 261.766818	 264.114282	 2.347337	 	 
test	 101	 motion	 mot_RLLR	 0	 3	 1.162182	 264.114697	 266.287950	 2.173127	 	 
test	 102	 static	 static	 0	 1	 1.794285	 266.288380	 269.093090	 2.804576	 	 
test	 103	 static	 static	 0	 1	 1.311215	 269.093533	 271.416313	 2.322613	 	 
test	 104	 motion	 mot_LRRL	 0	 2	 1.528533	 271.416822	 273.956573	 2.539625	 	 
test	 105	 motion	 mot_RLLR	 0	 3	 1.165649	 273.956970	 276.133360	 2.176264	 	 
test	 106	 static	 static	 0	 1	 1.601982	 276.133753	 278.746416	 2.612563	 	 
test	 107	 motion	 mot_LRRL	 0	 2	 1.262971	 278.746773	 281.020997	 2.274129	 	 
test	 108	 motion	 mot_RLLR	 0	 3	 1.654079	 281.021495	 283.686939	 2.665307	 	 
test	 109	 static	 static	 0	 1	 1.689215	 283.687343	 286.388594	 2.701077	 	 
test	 110	 static	 static_T	 1	 4	 1.748152	 286.389030	 290.148238	 3.759032	 	 
test	 111	 static	 static	 0	 1	 1.450542	 290.148620	 292.611006	 2.462243	 	 
test	 112	 static	 static	 0	 1	 1.083821	 292.611482	 294.706549	 2.094935	 	 
test	 113	 static	 static	 0	 1	 1.228977	 294.707002	 296.947646	 2.240509	 	 
test	 114	 motion	 mot_RLLR_T	 1	 6	 1.913337	 296.948071	 300.872003	 3.923698	 	 
test	 115	 motion	 mot_LRRL	 0	 2	 1.152378	 300.872419	 303.035292	 2.162739	 	 
test	 116	 static	 static	 0	 1	 1.825817	 303.035702	 305.872357	 2.836521	 	 
test	 117	 motion	 mot_LRRL	 0	 2	 1.538342	 305.872676	 308.421624	 2.548855	 	 
test	 118	 motion	 mot_LRRL	 0	 2	 1.996135	 308.422037	 311.428947	 3.006778	 	 
test	 119	 motion	 mot_RLLR	 0	 3	 1.078176	 311.429320	 313.518638	 2.089224	 	 
test	 120	 motion	 mot_RLLR	 0	 3	 1.442678	 313.519064	 315.972964	 2.453767	 	 
