onsets	durations	condition	names	target	Events_order	isi	eventEnd	response	responseTime
59.9072622885578	2.04625984698941	motion	rms_mot_LR_1s	0	2	1.03571167857419	61.9432622049935	NA	0
61.9538062395586	2.86033508898981	motion	rms_mot_RL_1s	0	3	1.84912930586878	64.8036688339926	NA	0
64.8150017775624	3.94043155098916	motion	rms_mot_LR_2s	1	5	1.93399324775755	68.744160820992	NA	0
68.7547087795683	2.68969485300477	static	rms_static_1s	0	1	1.67873515485777	71.4339242569986	NA	0
71.4448256795586	2.768810020003	static	rms_static_1s	0	1	1.75774013057833	74.2028083210025	NA	0
74.2131663205655	3.75374499100144	static	rms_static_2s	1	4	1.74313246812492	77.9566274149984	NA	0
77.9669121275656	2.40321336300985	static	rms_static_1s	0	1	1.39222701953417	80.3598975560017	NA	0
80.370161046565	2.66605760800303	static	rms_static_1s	0	1	1.65547789017756	83.026013359995	NA	0
83.0362973335577	2.18173104799644	static	rms_static_1s	0	1	1.17118668781156	85.2078062410001	NA	0
85.2184400885599	3.71141523199913	motion	rms_mot_RL_2s	1	6	1.70604608801961	88.9192785920022	NA	0
88.9297370865679	2.04292046400951	static	rms_static_1s	0	1	1.03183284637742	90.9622513700015	NA	0
90.9731377815624	3.28296956300619	motion	rms_mot_RL_2s	1	6	1.27692298496089	94.2452799309976	NA	0
94.2557176985574	2.05755523600965	motion	rms_mot_RL_1s	0	3	1.04617139063115	96.302905110002	NA	0
96.3137304655684	2.10811390500749	static	rms_static_1s	0	1	1.09713178123585	98.4110781070049	NA	0
98.4217901825614	2.8342465510068	static	rms_static_1s	0	1	1.82345782832729	101.245383778005	NA	0
101.255851894559	2.70531835399743	static	rms_static_1s	0	1	1.69482862297582	103.950761001994	NA	0
103.961625552562	2.32868448000227	motion	rms_mot_RL_1s	0	3	1.31709948006086	106.279504720995	NA	0
106.289760383559	2.96100766799645	motion	rms_mot_LR_1s	0	2	1.95022204883835	109.240571340997	NA	0
109.251077312569	2.0456591139955	motion	rms_mot_RL_1s	0	3	1.03444608050291	111.286287789	NA	0
111.296584478565	2.44952274400566	static	rms_static_1s	0	1	1.4387443596564	113.735868012998	NA	0
113.74676776756	2.39245012099855	static	rms_static_1s	0	1	1.38155845709301	116.128377314002	NA	0
116.138570813564	2.77617322400329	motion	rms_mot_LR_1s	0	2	1.765516788149	118.904610473997	NA	0
118.915264633557	2.80658314500761	static	rms_static_1s	0	1	1.79519990113706	121.711253824004	NA	0
121.722191219567	3.19811955800105	static	rms_static_2s	1	4	1.18687260455438	124.909432551998	NA	0
124.920290264563	2.50117868800589	static	rms_static_1s	0	1	1.48976439578823	127.410670358004	NA	0
127.421606281569	2.45662455999991	static	rms_static_1s	0	1	1.4455862007109	129.867354044996	NA	0
129.878062901567	2.65769507199002	static	rms_static_1s	0	1	1.64631301011126	132.525109401991	NA	0
132.535845682563	2.72041083099612	motion	rms_mot_LR_1s	0	2	1.70936483085807	135.245579089999	NA	0
135.256223690565	2.76546466900618	static	rms_static_1s	0	1	1.75468668198236	138.011101465003	NA	0
138.021412045564	2.28630510698713	static	rms_static_1s	0	1	1.27602507699858	140.297465333992	NA	0
140.307863801558	2.69024884200189	static	rms_static_1s	0	1	1.67970267685367	142.987773925997	NA	0
142.997996265563	2.6658168839931	motion	rms_mot_LR_1s	0	2	1.65509800397384	145.653650395994	NA	0
145.664104382566	2.17371109299711	motion	rms_mot_RL_1s	0	3	1.16261173519463	147.827420283997	NA	0
147.837891353556	2.12998535200313	motion	rms_mot_RL_1s	0	3	1.11899768155838	149.957458656994	NA	0
149.96787428057	3.504206986996	motion	rms_mot_LR_2s	1	5	1.49836405198214	153.461723907996	NA	0
153.472619895561	2.97109380700567	motion	rms_mot_LR_1s	0	2	1.95974395851608	156.432876293999	NA	0
156.44333254057	2.35123021701293	motion	rms_mot_RL_1s	0	3	1.34038572666613	158.784164255005	NA	0
158.794439178557	2.59571702199173	static	rms_static_1s	0	1	1.58526775097978	161.379940643994	NA	0
161.390693747569	3.23509411599662	static	rms_static_2s	1	4	1.22381193949114	164.615094292996	NA	0
164.626314577559	2.76347937500395	motion	rms_mot_RL_1s	0	3	1.75126705930565	167.378632288004	NA	0
167.389463202562	2.26629126699117	static	rms_static_1s	0	1	1.25509511545927	169.644983848993	NA	0
169.656070735567	2.51769805699587	motion	rms_mot_LR_1s	0	2	1.50595705166514	172.162744029993	NA	0
172.173037669563	2.71013391199813	motion	rms_mot_LR_1s	0	2	1.69907672265669	174.872938357003	NA	0
