onsets	durations	conditions	names	target	Events_order	isi	eventEnd	response	responseTime
68.7705010845675	2.69007202300418	static	rms_static_1s	0	1	1.67873515485777	71.4497956429987	NA	0
71.4605932775594	2.76930976600852	static	rms_static_1s	0	1	1.75774013057833	74.2191673640045	NA	0
74.2299927705608	3.75429996100138	static	rms_static_2s	1	4	1.74313246812492	77.9735212950036	NA	0
77.9840610165702	2.40346791699994	static	rms_static_1s	0	1	1.39222701953417	80.3770547689928	NA	0
80.3873248305608	2.66627813898958	static	rms_static_1s	0	1	1.65547789017756	83.0433883499936	NA	0
83.054473058568	2.18278320399986	static	rms_static_1s	0	1	1.17118668781156	85.2262681069988	NA	0
85.2376726825605	3.71227754400752	motion	rms_mot_RL_2s	1	6	1.70604608801961	88.9386131270003	NA	0
88.9489410745591	2.04254022901296	static	rms_static_1s	0	1	1.03183284637742	90.9812176590058	NA	0
90.9923631595593	3.28288358000282	motion	rms_mot_RL_2s	1	6	1.27692298496089	94.2641641800001	NA	0
94.2749227665627	2.05773391900584	motion	rms_mot_RL_1s	0	3	1.04617139063115	96.3219647060032	NA	0
96.33295195557	2.10939913800394	static	rms_static_1s	0	1	1.09713178123585	98.4314441390015	NA	0
98.442066130563	2.8345770540036	static	rms_static_1s	0	1	1.82345782832729	101.266088741002	NA	0
101.27715531057	2.70596371500869	static	rms_static_1s	0	1	1.69482862297582	103.972159430006	NA	0
103.982897746566	2.32847610699537	motion	rms_mot_RL_1s	0	3	1.31709948006086	106.300701293992	NA	0
106.311090899559	2.96144980599638	motion	rms_mot_LR_1s	0	2	1.95022204883835	109.262216206	NA	0
109.273449094559	2.04650810900785	motion	rms_mot_RL_1s	0	3	1.03444608050291	111.308787998001	NA	0
111.319962138557	2.45073283600505	static	rms_static_1s	0	1	1.4387443596564	113.759581342005	NA	0
113.770169798561	2.39257320000615	static	rms_static_1s	0	1	1.38155845709301	116.152213755006	NA	0
116.163287938558	2.77705205298844	motion	rms_mot_LR_1s	0	2	1.765516788149	118.929370914993	NA	0
118.940185310566	2.80672796501312	static	rms_static_1s	0	1	1.79519990113706	121.736164739006	NA	0
121.74712610156	3.19790138500684	static	rms_static_2s	1	4	1.18687260455438	124.934131583999	NA	0
124.945231955571	2.50116643200454	static	rms_static_1s	0	1	1.48976439578823	127.435361020005	NA	0
127.446541220561	2.457203922997	static	rms_static_1s	0	1	1.4455862007109	129.892628311994	NA	0
129.903014823562	2.65725046698935	static	rms_static_1s	0	1	1.64631301011126	132.549937460994	NA	0
132.560787029564	2.72045879499638	motion	rms_mot_LR_1s	0	2	1.70936483085807	135.270460922999	NA	0
135.281151610558	2.76554736800608	static	rms_static_1s	0	1	1.75468668198236	138.036066952001	NA	0
138.04635890956	2.28667608700925	static	rms_static_1s	0	1	1.27602507699858	140.322799920003	NA	0
140.333844483568	2.69134065200342	static	rms_static_1s	0	1	1.67970267685367	143.014242079997	NA	0
143.025004745563	2.66666282201186	motion	rms_mot_LR_1s	0	2	1.65509800397384	145.680970835005	NA	0
145.692172659561	2.17445789200428	motion	rms_mot_RL_1s	0	3	1.16261173519463	147.855494117	NA	0
147.865955555564	2.12983147300838	motion	rms_mot_RL_1s	0	3	1.11899768155838	149.985391358001	NA	0
149.995928856559	3.5043998100009	motion	rms_mot_LR_2s	1	5	1.49836405198214	153.489855901993	NA	0
153.500683215563	2.97123795299558	motion	rms_mot_LR_1s	0	2	1.95974395851608	156.461159479994	NA	0
156.471400189563	2.35147512600815	motion	rms_mot_RL_1s	0	3	1.34038572666613	158.812699592003	NA	0
158.823559995566	2.59610296200844	static	rms_static_1s	0	1	1.58526775097978	161.408868158003	NA	0
161.419768633568	3.23483884800225	static	rms_static_2s	1	4	1.22381193949114	164.643782471001	NA	0
164.654379631567	2.76274103700416	motion	rms_mot_RL_1s	0	3	1.75126705930565	167.406588776998	NA	0
167.417504809564	2.26596173200232	static	rms_static_1s	0	1	1.25509511545927	169.672615617004	NA	0
169.683099464557	2.51712487499753	motion	rms_mot_LR_1s	0	2	1.50595705166514	172.189807139002	NA	0
172.200062160569	2.71030704000441	motion	rms_mot_LR_1s	0	2	1.69907672265669	174.90018235	NA	0
