SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 23	 motion	 mot_LRRL	 0	 2	 1.849129	 59.952250	 62.812398	 2.860016	 	 
test	 24	 static	 static	 0	 1	 1.933993	 62.812752	 65.757970	 2.945048	 	 
test	 25	 static	 static	 0	 1	 1.678735	 65.758339	 68.448946	 2.690441	 	 
test	 26	 motion	 mot_LRRL	 0	 2	 1.757740	 68.449272	 71.217517	 2.768153	 	 
test	 27	 motion	 mot_RLLR	 0	 3	 1.743132	 71.217944	 73.972617	 2.754534	 	 
test	 28	 motion	 mot_RLLR	 0	 3	 1.392227	 73.973024	 76.376783	 2.403624	 	 
test	 29	 motion	 mot_RLLR	 0	 3	 1.655478	 76.377282	 79.043983	 2.666605	 	 
test	 30	 static	 static	 0	 1	 1.171187	 79.044360	 81.226892	 2.182439	 	 
test	 31	 static	 static	 0	 1	 1.706046	 81.227210	 83.943926	 2.716624	 	 
test	 32	 motion	 mot_LRRL	 0	 2	 1.031833	 83.944312	 85.987288	 2.042842	 	 
test	 33	 static	 static	 0	 1	 1.276923	 85.987621	 88.275632	 2.287917	 	 
test	 34	 motion	 mot_RLLR	 0	 3	 1.046171	 88.276074	 90.333484	 2.057268	 	 
test	 35	 static	 static	 0	 1	 1.097132	 90.333848	 92.442233	 2.108262	 	 
test	 36	 motion	 mot_LRRL	 0	 2	 1.823458	 92.442677	 95.277626	 2.834821	 	 
test	 37	 static	 static	 0	 1	 1.694829	 95.277982	 97.984077	 2.705995	 	 
test	 38	 motion	 mot_RLLR	 0	 3	 1.317099	 97.984428	 100.313276	 2.328542	 	 
test	 39	 motion	 mot_LRRL_T	 1	 5	 1.950222	 100.313590	 104.275085	 3.961274	 	 
test	 40	 static	 static	 0	 1	 1.034446	 104.275515	 106.321561	 2.045912	 	 
test	 41	 static	 static	 0	 1	 1.438744	 106.321941	 108.771695	 2.449622	 	 
test	 42	 static	 static	 0	 1	 1.381558	 108.772051	 111.164707	 2.392479	 	 
test	 43	 static	 static_T	 1	 4	 1.765517	 111.165109	 114.941894	 3.776617	 	 
test	 44	 motion	 mot_LRRL	 0	 2	 1.795200	 114.942323	 117.748287	 2.805837	 	 
test	 45	 static	 static	 0	 1	 1.186873	 117.748638	 119.946128	 2.197368	 	 
test	 46	 static	 static	 0	 1	 1.489764	 119.946493	 122.446773	 2.500151	 	 
test	 47	 static	 static	 0	 1	 1.445586	 122.447178	 124.904134	 2.456832	 	 
test	 48	 motion	 mot_LRRL	 0	 2	 1.646313	 124.904611	 127.562150	 2.657387	 	 
test	 49	 static	 static	 0	 1	 1.709365	 127.562499	 130.282818	 2.720228	 	 
test	 50	 motion	 mot_RLLR	 0	 3	 1.754687	 130.283142	 133.048858	 2.765617	 	 
test	 51	 motion	 mot_LRRL	 0	 2	 1.276025	 133.049214	 135.335890	 2.286548	 	 
test	 52	 static	 static	 0	 1	 1.679703	 135.336265	 138.027384	 2.690946	 	 
test	 53	 static	 static	 0	 1	 1.655098	 138.027756	 140.693769	 2.665884	 	 
test	 54	 static	 static	 0	 1	 1.162612	 140.696320	 142.870040	 2.173578	 	 
test	 55	 motion	 mot_LRRL	 0	 2	 1.118998	 142.870487	 145.001173	 2.130560	 	 
test	 56	 static	 static_T	 1	 4	 1.498364	 145.001547	 148.511249	 3.509482	 	 
test	 57	 motion	 mot_RLLR	 0	 3	 1.959744	 148.511628	 151.482935	 2.971176	 	 
test	 58	 motion	 mot_LRRL_T	 1	 5	 1.340386	 151.483298	 154.834879	 3.351425	 	 
test	 59	 static	 static	 0	 1	 1.585268	 154.835233	 157.431066	 2.595705	 	 
test	 60	 static	 static	 0	 1	 1.223812	 157.431382	 159.666141	 2.234667	 	 
test	 61	 static	 static	 0	 1	 1.751267	 159.666497	 162.428555	 2.761969	 	 
test	 62	 motion	 mot_RLLR	 0	 3	 1.255095	 162.428913	 164.694713	 2.265669	 	 
test	 63	 static	 static	 0	 1	 1.505957	 164.695126	 167.212103	 2.516879	 	 
test	 64	 static	 static	 0	 1	 1.699077	 167.212532	 169.922412	 2.709756	 	 
test	 65	 motion	 mot_RLLR	 0	 3	 1.890903	 169.922770	 172.825448	 2.902507	 	 
test	 66	 static	 static	 0	 1	 1.959291	 172.825850	 175.796367	 2.970380	 	 
test	 67	 static	 static	 0	 1	 1.547216	 175.796764	 178.355323	 2.558433	 	 
test	 68	 static	 static	 0	 1	 1.138624	 178.355654	 180.505073	 2.149327	 	 
test	 69	 motion	 mot_RLLR	 0	 3	 1.149294	 180.505429	 182.665905	 2.160344	 	 
test	 70	 motion	 mot_RLLR	 0	 3	 1.257508	 182.666301	 184.934783	 2.268350	 	 
test	 71	 motion	 mot_LRRL	 0	 2	 1.840717	 184.935233	 187.786871	 2.851502	 	 
test	 72	 motion	 mot_RLLR_T	 1	 6	 1.254282	 187.787235	 191.052380	 3.264912	 	 
test	 73	 motion	 mot_LRRL	 0	 2	 1.814285	 191.052761	 193.878731	 2.825875	 	 
test	 74	 motion	 mot_RLLR	 0	 3	 1.243525	 193.879052	 196.133148	 2.254000	 	 
test	 75	 static	 static	 0	 1	 1.929264	 196.133499	 199.074438	 2.940834	 	 
test	 76	 motion	 mot_LRRL	 0	 2	 1.349984	 199.074798	 201.435081	 2.360150	 	 
test	 77	 static	 static	 0	 1	 1.196595	 201.437821	 203.645759	 2.207812	 	 
test	 78	 motion	 mot_LRRL	 0	 2	 1.251084	 203.646139	 205.908303	 2.262033	 	 
test	 79	 static	 static	 0	 1	 1.616045	 205.908626	 208.535337	 2.626620	 	 
test	 80	 motion	 mot_RLLR	 0	 3	 1.473289	 208.535673	 211.020056	 2.484250	 	 
test	 81	 static	 static	 0	 1	 1.351660	 211.020460	 213.383354	 2.362759	 	 
test	 82	 motion	 mot_RLLR	 0	 3	 1.830829	 213.383677	 216.225001	 2.841224	 	 
test	 83	 static	 static	 0	 1	 1.585264	 216.225402	 218.821743	 2.596216	 	 
test	 84	 motion	 mot_LRRL	 0	 2	 1.549724	 218.822109	 221.382788	 2.560544	 	 
test	 85	 motion	 mot_LRRL	 0	 2	 1.917194	 221.383102	 224.311431	 2.928238	 	 
test	 86	 motion	 mot_RLLR	 0	 3	 1.285839	 224.311825	 226.608984	 2.297008	 	 
test	 87	 motion	 mot_LRRL	 0	 2	 1.757200	 226.609417	 229.377918	 2.768375	 	 
test	 88	 static	 static_T	 1	 4	 1.753729	 229.378240	 233.143096	 3.764697	 	 
